http://tr.im/lASE Grilled Mango with Saffron Yoghurt .. saffron was slightly more but turned out ok	1
I'm missing my kiki-kinz... our movie is on and I'm watching it alone	0
Lovely weekend. Got to drive the F1 simulator yesterday! And I got to catch with my sleep	1
Diana says I have drunk eyes and drunk fingers ehh.	0
Catching up on business, hoping everyone had a great weekend~did here. Raining now but that's ok.....enjoying it.	1
Hehehe so this is what happens when I have too many carbs in the morning	1
Give a little time for the child within you, don't be afriad to be young and free. Unless of course you have a tonne of work to do	0
@Emmy56    sorry. I still have a whole online class that i havent even started!	0
http://twitpic.com/6ehfe LAST STEP: drug test, wish me luck!	1
is mentally preparing to write a cv - been a long time tho &amp; don't know where to start	0
@tommcfly tweet us all?? including me  ? hope so	0
@maxlagos well then double yay for you - best way I can think to start the day!!	1
@theamazingPeebs Lucky you, got to work til 4:30	0
@kirstymciver lol which one, theres about 8 on the page	1
Early morning, Monday morning.  I'm going to feel so productive.	1
@Alyfoley Supposed to clear up and get sunny, not warm . . . just sunny, but just for today.	0
Car! But Becca's driving. We're going... we still don't know where we're going, but we're going somewhere	1
still can't get over that huge Superman collectible.	0
tyras on and im missing it  stupid tv!	0
Last exam on the 4th of June, then studio  I can't wait	1
@schwammy LOL! based on my last post then, I'll plan on using you as a reference	1
Trying to find a restroom.. Fail  i really really need to peeeee	0
@blandf yes... it s 8┬░ C over here! like in february!	0
@tommcfly I have never played in Megadrive  here is not used in chile u.u	0
Optus website is down. I'll have to buy my new iPhone 3G S 32GB on Friday morning.	0
YES! i broke the cycle	1
@BrownieHamster yew kno wanthz tu fallow tito?	0
@heartgrenade12 sweet!! I want them!! no. tooth is still screwed and drugs are my only hope...  dentist can't see me until the 9th June	0
tiredtiredtired. playing tomorrow and hopefully watching fc	1
@tallulahtuesday awesome column today! thanks for making a difference!	1
Already done 1/8 of my TODO on #djangodash	1
with joz.  tech rehearsal tomorrow; then  dress rehearsal on thursday; dance workshops in missouri = 2 weeks !	1
Not a good way to end. Really though, fuck my life	0
Sigh...up hill sprints on Primrose Hill tonight	0
I am home at last what a week!	1
is back using plain old Digsby  ALPHA has flat-lined on me. http://ff.im/-2w9V9	0
@STxWilli &quot;saw&quot; wasn't the right word for it.  It was such a debacle.  Couldn't even get a beer.	0
praying for those passengers on the Air France plane that is missing	0
check out J*smith's myspace www.myspace.com/jsmith shes amazing	1
Fun Fact of the Evening: &quot;Le Mal de Mer&quot; is actually a phrase meaning something like &quot;seasickness.&quot;	1
is HOME!!! hello hot shower!  the outlook is good aha x	1
I think I hate twitter I just dnt get it	0
have you watched star trek? i think it's great for non trekkies and trekkies. chris pine delivered a good kirk.	1
@martyfriend the girls love YouMeter...did I tell you that?	1
I'm scared to get my wisdome teeth out 6/19  eeeeeee	0
@kevglobal Searching http://www.bbc.co.uk/foi - which is where one might expect to see it. Closest I get so far:  http://bit.ly/18JVCN	0
Seriously, someone text me. I'm bored  Go back a few updates for my number.	0
@ItsLaLaBaby LOL whyyy! He always has to throw vest on smh lol. And glad u enjoyed it.  I wanna see pics	1
Had a great time at the game! But they lost	0
Heading over to Sarah's going away party. Please don't leave  lol.	0
And my mother!!!	1
Yayyyyy I still don't understand this	1
@stickysweetmom Good morning!	1
Watchin Guess Who. R.I.P Bernie Mac.	0
@FoTizzle my face	1
Gotta love pirated movies	1
@jakeashley http://twitpic.com/6gcq4 - looovvveee it  are you selling it at sway? if so i am buying one!!! xx	1
gettin ready to watch my dreams in high def!	1
is spending the day cleaning...	0
Gotta change my bed clothes and clean out my turtle tank	0
still need to process this weekend's pics	0
At the bradley center! I probably won't live tweet... Unless i get super bored	1
@mcraddictal Me too honey	0
@wethetravis you should come make my 21st birthday super rad next thursday. Noone wants to make plans	0
@missoliviaa nooo brat. to the west coast hahaa quite making me sad	0
@jedibassvampire ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh (6) can't wait for it ;D dude its only 15:19	1
@KatieH7 I HAVE NO IDEA! i hope so! hahahahahha! i will!	1
@RyanSuperKid hehe thank you so much that means a lot to me.	1
A night with my family before the boyfriends insane party tomorrow.  Haha	1
@teemonster &quot;But what about the sheep?&quot; &quot;Fuck the sheep!&quot; &quot;We don't have time for that.&quot;	1
I discovered I'm a risk taker. And at this point, that could be a bad thing.	0
Longest day a work!  I hate it when the first lands on a monday or friday! Be nice to ur bankers people!	0
@shawnemerriman Such a gooooood movie...I think you'd like it. It had me jumping in my seat from the action	1
@TheHuntley Happy Birthday, Catherine   My niece's birthday today too.	1
@deleise @nataliewitcher I miss all you OK girls.    Happy Mother's Day to all y'all.	1
@lancearmstrong so sweet	1
READY 4 THE 2ND BOOK BETTER THAN TWILIGHT!? ---- Carrie - Stephen King	1
@melissapennell I know what you mean...	0
@jamiemaltman bella needs to teach baby brother how to dance xuxa	1
@juhnet_win POOOOO i did not get an A on that final	0
Eating Quakers Oats oatmeal cookies	1
Im finally off babysittingg dutyy &amp; I actually have nuthn to do im bored.... wen i babysit theres always sumthn interestin	0
Work soon	0
@whiskymac1746 Afternoon to you too	1
@CecilJohnson you better not be offended!  Did you run today?  I didn't.	0
Good morning everyone. Sending one off to AOL for posting. Working on another for Global Grind. Hitting DC in a little bit. Stay tuned	1
I finished my treasury  http://www.etsy.com/treasury_list_west.php?room_id=49527	1
@Mystery84 Anyway!! LOL...I'll get out soon. My sister's having a BBQ and pool party at her spot tomorrow @ 3...u comin?	1
@Julielaurent 8:30AM?, that's not a meeting, it's a nightmare	1
@vickysita Thanks for helping me	1
@love_Jamie yeah i just watched it...dk in the beginning...the good old days	1
is truly blessed!	1
@RENCAMO OMG 3 1/2 HOURS TO KILLING FLOOR  btw you still HAWT	1
@BGostelow hey mate what was that web address that told you what you can do wit 3.0again? btw, p2p n booth only works on the 2nd G iTouch	0
Not sure what to do first; prep dinner, Wii, clean kitchen floor or more coffee????   It's still cold and not sunny. More coffee I think	1
@surpass  Thank you so much! I love you guys already!	1
@MissxMarisa hahahaha  you make that sound like a bad thing!!!!!	1
@Zokathepuppy Yeah it is! But it's annoying, the audio in the monologue part is suspended!!	0
@gauneyKAY didn't bradie go to atl lastnight? i thougth he did. ooops.	1
Just got checked in to my hotel. Going to sleep.	1
More I Hope They Serve Beer in Hell in bed, but not for too long, work early in the morning.  Night!	0
Just got off the  ΓÿÄ  Misery loves company..... Haha	1
@mitchelmusso http://twitpic.com/6pe9h - All da best n have fun!	1
Got teethache. Not toothache. Plural. Teethache!! It hurtss	0
@MicheleKerr , you don't even follow your own daughter on Twitter  Lame!  See you soon!	0
and no, you cant buy a gorgeous poster (http://is.gd/1aP53) from NYIBC this year, their 25th Anni. They cut costs and didnt print any.	0
@Ste1987 Thank you!	1
@marykayhardy Can't wait for us &quot;younger generation&quot; to enforce the rules. No stockings EVER - unless you R cold and WANT 2 wear them.	1
2 weeks straight in a row and no new episodes of Office, Dollhouse, Parks-n-Recreation, my name is earl  ...whats happening	0
@michaelsheen you will be great! just breath	1
@Taddy69 Morning  Im still in bed. You?	1
States and cities borrow big http://usat.me/?34945812 comment 3/4 way through, if we are in a recession why are we building a library	0
Nobody understands this	0
eating original selamat chocolate sandwich..  yummy.	1
taken is starting off really sad.  i'm at the part where he's looking through the photo album. at about 5 minutes in	0
Could not find a getter for updatedDate ..	0
You ever look up the word dictionary in a dictionary? A little hand comes out and smacks you one.	1
study hard! good luck for ur paper!	1
Call when you get here. My sense of time is messed....	0
Beautiful people, Shuteyeview playing tomorrow at 70's Bistro, with Itchyworms!  @dyugs666	1
@kai85 sad... wanna take a jog outside but its about to pouuurrrrrr  lol I guess I can wait until about 11am... how are you today?	0
@TaraEuphoria hi, my bad that i did not folla' you back. i set this one up to follow porn stars. but i will folla' you to0!	1
@willclarkfan22 I'm very happy I've never actually seen naked people running bay to breakers	1
@mayawesome me tooooo  the LVATT bit that is	1
http://twitpic.com/7hbyr - from the empire state, less than a year ago... I miss NYC	0
Why do all antacids taste like minty dust &amp; chalk mixed with manure?  My mouth tastes like a stable floor in a spearmint field  Bleah.	0
@Jonasbrothers dare yout to move - switchfoot  loved the 3d movie i went to see it today	1
Ugh. I am sick as a dog today. Allergies? Flu?	0
I wanna go home and play with my new TV	0
Going to Orem to take my Gma to lunch	1
I wanna be warm	0
@TheDannyNoriega oh my goodness Danny.  How adorable!!!  I want a puppy.  haha. &lt;3	0
Will the last member of the Government please turn the light out when they leave	1
I LOVE MY BOO! Had a good time tonight!	1
@powerofpop You have a weekend, I have to work tomorrow.	0
@adelinar omg i know i cnt w8 till its over... no more hearing that annoying williams vioce lol but finals start 2morro	0
enjoyin the sun again today, pity work calls later	0
@SamBennington  we miss u Sam!!! we understand that this is a bad day for u !! we're near u!! kiss	0
watching the gremlins, for good old time's  it is till cute	1
@will9c1 tomorrow is Monday	0
hello &amp; goodnight to all my new followers.	1
Ughhhhhhhh.......crampsssss!! cant sleep.	0
@TheDailySongGuy damn! see i knew I was bad luck...the first day im following you and you miss your daily song that day...  blame me	0
it's now 11.41am and the housework is multiplying before my eyes, stopping me from sewing!!   I cleaned 2 days ago!	0
Shit; Myspace; Chillin  Talkin to thee future;.... Myspace.com/imwifey96	1
is off to the dentists	0
@therealtvjudge - Yes	1
@thedevilslair i'm sure! I wish I had a good used bookstore here. Even if I found one, I'd likely not be able to read anything  sad day...	0
http://twitpic.com/7s47v - Slow ass traffic	0
iced coffee mission failed	0
Hanging out with Beth, she's letting me try on her clothes!	1
Good night all. Tweet to you later.	1
@MummaBear lashing down here hon	0
@maltjerry nothing sensible, but ESB's quite a meaty brew, so if it goes wrong you can always call it BSE	1
@Brad_Gary  Sad day -- I fell asleep early and left my laptop up and running. Let me know if you still want to drop by!	0
its beautiful weather outside and there's a street festival in the city.. gonna take some pictures	1
just ate wayyy to much of the mexican food that her dad made. it was way too good.	0
our world gets smaller and smaller everyday.	1
The river was so much fun... sad the weekend is almost over	0
Time to study  more coffee soon	1
HANNAH MONTANA- the movie vas awesome	1
@acriley So sorry that you are still unwell  I'll miss you at your favourite hotel. Calling you shortly with verbal chicken soup.	0
@CoachLouisa ...and may our words  colour the world around us beautifully	1
@GAPeachLove Sadly not, I gotta work my notice till the end of the month   but the countdown has begun !!	0
@mcurie there was a powercut at tweetup? wow !! ... i missed	0
needs to find money to actually go out tomorrowwww. ughhh. i need drinks &amp; fun!! i hate being broke	0
Ok, so that's my sets from Turkey, hope you enjoy them   Feel free to comment.	1
Happy Mother's Day to all you mom's. And to those that will be mother's one day  Make sure you hug your mom, &amp; watch Twilight with her	1
@swingie Good luck on your Monday's,	1
recovered from camping rave at last! Bank holiday	1
Just showed Jason my twitter. B-Rett watched!!! He doesnt get it!!!	0
Long ass day!!!!	0
POEM: Bluberry Girl by @neilhimself and illustrated by Carles Vess http://bit.ly/o8ex5 .........just lovely	1
@cchastain Good morning	1
@Savoy5 lol dont tell me to be quiet cause I KNOW U!!!!!!	1
Last night suckked! I will never go to McGees or Mickeys everrrr again! But hello nice sunny day! I think I will go tanning!	1
@jaymc123  love it	1
sorry @dolcefrancy but computer doesn't work ... sorry...	0
i wanna go out again tonight.. but i'm broke	0
@itsLissa who are you and can i have my money back! i'm trying to open a bank account here!	1
@mshady courgette	1
Chocolate banana pancakes for breakfast today- think I'll top them with some apple chunks. Tasty guilt-free indulgence	1
had a tough last couple weeks but happy to be in the bay area	1
@clairehearty Howdy	1
@Jbuss we should be up 3-1	0
i wanna take a nap sooo badly	0
@funsized221 i hope u can come tonight	0
Long Weekend - Wasted	0
@Aleenia  already up to 2 pages of 80s on king of knight.... Is there something going to be done about them??? only about 10% are legit.	0
is almost done with this school shit.	1
@latinoboi1988 I wouldnt either. I want him to get me preggers! lol jk. Um I was last night. IDK it was just a moment.  But not right now	0
On one is answering their phones.	0
bought bras from LaSenza for just $9.95 each! I &lt;3 SALE!!!	1
Quick twitterbreak! Family x 11 sleeping here tonight, having great fun and many hands making light work  TG for my #flylady routines!	1
@fangsbites  oooh....way to put a good spin on it. now i'm kinda looking forward to it!	1
Went to the BEST hiphop party ever at the DO OVER will be back next Sunday. So far..I heart LA	1
@mileycyrus i did girl  dont be nervous! just smile and be beauuuutiful!	1
@LuvinMeSomeD My husband was like, why do you always cuss at the tv when #oltl is on? LOL....and he was right!!	1
Floorplans for any listing now starting as low as $19.95! Check www.diakrit.com for details	1
AH! I think I caught Paula's cold, must b from all her x's &amp; o's  lol jkjk....but i am feeling sick...	1
Just got fucking ROBBED!!!  They stole my clothes!  My fucking clothes!  INCLUDING: Armani and Varvatos...my favorite pants.....weep weep	0
Just took my _last_ vicodin  i hope it works tonight. Need pans to go away so i can sleep.	0
4 hours of work to go. I'm so tired... Wanna go home	0
@mclaughj I wonder what's wrong with me then because I also hit &quot;cmd + return&quot; to send a tweet and then the window focus is lost.	0
this ain't my day.	0
Relaxing listening to Radio one. Forgot eurovision was on last night  Had a good night though.	0
i never twiter.. sorry	0
can the day be over yet? my head cold is killing me!	0
Killed a kitten last night. Just ran right over the poor thing. Died in nettes hands... What happened to the 9 lives thing	0
no school today, and i'm up at 8:30. you have ggoott to be kiiddiingg me	0
@DeoxyAnna i haven't been able to find a ukulele ANYWHERE in town &amp; i'm not really calling anyone a douche. just the situation in general	0
@la_alison tegan and sara? .. or is this something else?	0
@mileless No  But the description is *really* accurate...freaky.	0
@KevinsPlectrum Hahah, wouldn't surprise me knowing me and Vicki  And I won't have time to be sad anyway, it's the Jonas Brothers!	1
Cooks party rocked  Fifi and Ashleigh are home- I shall now pack my backpack for silver duke of edinburgh!	1
@luciana19 is graduating high school today! Congrats sis!!	1
@MDuette ugh, sorry to hear you're ill	0
@Sophie_Lhoste ok, Im new on it but I'll write about it.... though my blog is not related 2 this.... I'll figure out	1
@pla4uk Seven?! haha.  I havent played that game in so long. Fighting is awesome in that came	1
@CalBerkeley Beautiful! That's it!	1
I'm hoping the rain stops before I finish work because I wore sandals today	0
@CHRISDJMOYLES awwww...bless! She's so cool tho	1
lost on the Atlantic ocean flight Air France 447 with  228 people aboard, 1 baby, 7 children, 82 women and 126 men	0
@the3nchanting LOL!!!  You're so cute. Thanks honey!	1
@garymurning Still, it's great! Got to link us to it once it's done.	1
just placed my order for  medifast! it should arrive in 5 - 7 business days	1
@reeceevans  Hehe, no. I heard it from Arthur... they fool around in the gallows	1
@aulia hee hee  in the mean time, it covers these area http://www.axisworld.co.id/?m=jangkauan. international roaming.	1
I've just seen Taylor Swifts new music video, I LOVE IT, it's so cute	1
Ok, I got overly excited. Weeds doesn't start until tomorrow	0
Aww the sun is gone.	0
Had a BLAST this weekend with my sweet girls in Vancouver, watching my awesome Celtic lads... AND I got to see Alissa! Now I'm home	1
Freakin blisters make me so uncomfortable..	0
@AceyBongos  Hmm thats really puzzled me umm Bus!!! umm....  i dont know	0
@ashleysmith yay!	1
@OpheliaPunk apparently she's already given up and decided to leave us in the dark	0
@bibliotech I'm happy tweetdeck has spellcheck	1
going to spring street with viva	1
@teejangz welcome back. aww. tome ya tu med	1
When you come to work and discover your 30&quot; apple screen broken	0
next time you that feel like crying, next time you don't feel like trying.. just remember He's right there...	1
@kamy775 Kamy that cruise link didnt work for me	0
@Yuifan16 I am sorry	0
reeeeally not looking forward to tomorrow, 2 exams to fail    no lunch / break . aaaaaaaaaahhhhhhhhhhhh	0
@TrAPPUBLICAN R u Talkin bout me	0
@MelissaH27 Oh,this is so sad,we are so poor..	0
I just witnessed a drug deal in the mall bathroom.	0
@jeppeys, well.. the good thing is that i don't need to the assignment tonight! yay! but.. i have to do it tomorrow	0
Went to the dentist this afternoon and my teeth feel great!	1
I've loads of things in my mind... and can't bring an order to them yet :S ... anyways I'm havin' fun with the challenge of ordering them	1
@Rowan_RequiemTW have fun man	1
oh no, I think I just got hacked	0
@gabriellaopaz stop talking about food...you're making me hungry now !!	1
Now what?!	1
@_Flik_ hehe I will keep an eye out.	1
I just saw Taylor Swift's new music video 4 &quot;u belong with me&quot;! LOVE it!!!!!!! Plus Lucas Till's in it!!!!!! He's soooo HOT!!!!!	1
@chezperryman thankyou	1
I hate Tuesdays....stupid update in progress.	0
@steff_blehh where i do not see you steff  what time are you on it ?.	0
What is the paradise? A world without pain	0
Moving from Dell to Lenovo Ideapad.. i have some expectations from you my dear Ideapad.. lets see..	1
Watching Biggest Loser and Fringe tonight! Yay for DVR! Tomorrow is Study time for finals  meh	0
my man @soul_lathe  tweets long well informed political commentary and I tweet about diet and food. Somehow I feel vapid and inferior...	1
@MRCISCOADLER I can't wait either!! Omggg	1
At sears with family so my brother can find a grad suit. No reception here either	0
@Firstladyoflove   I have pull, so I can get you hired as a teller! Just say the word!   But they don't allow ME to touch the cash, ha ha.	1
But I don't WANT to do anything	0
@paninisaywhat i'll call you tomorrow since it depends on if i can get gas or not  i only have 1/4 and i'm runnin low on cash	0
is working on her new cd in a bizzle ;D ΓÖÑ and I will upload the first song soon!  http://plurk.com/p/xpte8	1
@AnnelieSch26 Cool thanks  About to start on my work again...ugh. Your side?	1
@ChrisPBambrough Blimey, you're some kind of pineapple expert!  ∩┐╜5000? Mine only cost a quid, and what a bargain it was!	1
@VickyJones1984 One of my fave films!  enjoy... xx	1
@WTCAshley .... that hurts	0
@em_oak photos to follow	1
one more hour and i'm free! woohoo!	1
making flash cards...so happy rite now  actually doin my homework...sos helpin	1
@ben_stiller That's 'smashing' news..you 'crack' me up.love your humour..'chip' off the old block.'.Yoohoo' and 'Gluegle' for you	1
Maybe I'm too impatient, but it doesn't find me...	1
@iamdiddy,  I hear you. Loud and clear. I feel you too. I tweeted that same ? Last night. Had a tuff week too.   But like me you know	0
yyyyyeeeeeeeeeee  Miley Award	1
@evillilcat I still can't eat  my tummy is NOT my friend and I rather NOT eat then be in the potty :\ TMI all over twitter lmao	0
i'm learning english   almost holiday	0
is addicted to happy farm  can't concentrate at work	0
I woke up thinking oh shoot I missed the launch only to learn that I didn't miss a darn thing.  July seems so far away.	0
@sdlolo U got some zest to your good mrning...GOOD MORNING to you too!  actually afternoon,	1
I need to relocate to the west coast.. This weather here is killin me!!!	0
@sunshiineexo I'm walking a dog as they are having a party	0
What a day! As I kiss the SUN goodbye at Glen Ivy Hot Springs! Happy Birthday, Katie	1
@elyse thanks!  I sometimes have to control myself to stop eating xD	1
@ericalridley Ooh, hate bumps in the road. Hey, check your email from me. I need to talk to you.	1
Is it sunny outside? Hope so. Another 3 clients then I'm done	1
I will be out at Englewood Beach all day tomorrow for my early birthday/going away to the U.K. party; all welcome, call me for directions	1
what happened to my nail care kit?! it driving me nuts!!!	0
I should really go and shower. Instead, I am trying to beat the Final Vision. Nahatomb is mean, and Hewpoe is still a dick.  #Klonoa	0
definately just heard his camera fall off the shelf	0
@selfexile Thanks buddy	1
@TheRealJordin Can you leave me a reply? I need some loove while I'm at work. Please sweeeeet Jodie	1
@dahlbys Thank you!!!	1
Be Kind Rewind is on HBO tonight	1
@RICHIZFLY and for the records u dnt got me..ur still pushin like the little engine that could! lol	1
@Pink omg u must feel loved. channel V is was channel Pink for the day  The 1st Perth Concert was insane, stupid dome ruined da atmosphere	1
From mitchel mussos new album  You Didn't Have To Walk Away &lt;3 Love the song   http://bit.ly/BKX6m	1
Busy day today! I have to get up at eleven.  i'm used to sleeping til at least 2! Lol	0
http://twitpic.com/6tt9s - @ Seattle's!	1
I'm trying to get @Fresh2DefJAY his 200 followers by the end of the day!! I need YOUR help!! Let's do it for me! MUAH!!	1
@_nsy dont panic he just wants to punch all of your teeth out	1
@karmachord offer to put your fist in his mouth and see how he deals with it	1
@panicitsleslie haha yes  we have so many VHS's. and like no dvd's. haha. i meant to bring aladdin :/ i forgot and got the little mermaid.	1
@boulders Im going to miss your afro this summer	0
has just had the oddest thought that she thinks she read that she has to do all day Mon at some point. Prob is she doesn't remember when	0
Why do I have to work tonight? I could've gone out	0
@Wetravelinstyle is feeding me http://www.fave.com.sg/images/muesli.jpg yum	1
Just discovered that someone has blocked me from following them... how rude... was it something I said? *Grumpy mode ON*	0
it was very sad  it was a sweet cat ! i hope it was not the cat of a child !	0
I think i need some social life. Available for drinks starting with tomorrow.	1
I love my old french lady friend. She hates parking cops, lives in Montmartre, and likes old cultures. Thats about all I understood...	1
My parents are fighting.  Again.	0
@darthbender Still not ready.	0
about to head to airport to fly home. I love midnight arrivals in Chicago.   #boarding SEA	0
I love the swedish weather subhanallah, so beautiful	1
@taart Yeah i know  ,,, i need to shopping.  why are the shops closed on suday	0
@xx_Megan_xx OMG GONNA BE GETTING TICKETS FOR THAT AS SOON AS I CAN!	1
@NovaWildstar Awww but I have a list of comments running through my head	0
Happy Mother's Day!!	1
@zukipuu aww   I CAN sleep but I'm too busy drawing lezbeans. 8D	0
@andrewtechhelp hope you getter better	0
just finished his first year of uni	1
Gots lots to think about,  well gonna go watch some TV.	0
Not playing ball games in the park tonight! Booooooo	0
Dentist tomorrow!   Not excited, but the more positive I am, the less likely it is that something will go wrong. Shut up; it's logical.	1
Just cut up my mens large I &lt;3 boobies shirt signed by the Maine  I'm satisfied with my work	1
Just got done watching the movie passengers. It made me cry like a big ol sissy.	0
@JayProfit lmaooo awwwww  at least you have bread	0
Why the hell am i still awake?!? And im still not all that tired	0
UTADA FANS! UTADA IN STORE APPEARANCE - She will be at Sam Goody on Saturday, 5.16 @ 3:00 PM   1450 Ala Moana Blvd.	1
#apprentice. And @wossy steals the best line of the show re Gordon brown	1
@m2kurim OMG, im so sorry for you  let it rest in peace.	0
I think everyone but me is out in the sun.  No tweets for hours, no phonecalls at work since about 2pm, no emails at all today.	0
@biru_laut hope hope hope itu yg paling ku butuhkan skrg	1
Today has been a really weird day. Can't wait to stay up all night then catch a plane to Florida at 7am.	0
@Ddubs_LilD Can you believe it! Def nice way to come home!	1
Ok so this just about kills it 2mph &amp; 72miles 2 go 2 catch the 6pm ferry	0
Just saw the latest Bremner, Bird &amp; Fortune and I thought &quot;Satire Done Right&quot;. Now sad about the way it's done in its birthplace -Greece	0
@officialSPChuck sounds fantastic Chuck	1
@RealHughJackman U'll b with my sis in Miami tmorow, Julia P/20th Cen Fox. Ask her t tell u the story of when we saw u at Nobu 2 wks ago	1
Trying to pick on which bag to use tomorrow. Gahh, tomorrow is the first day of school. I'm psyched!	1
@danlev I'd like to remind you of the most important line, being that this is Microsoft we're talking about.  http://xpb.me/s0007.jpg	1
@Meadowlea HECK YEAH!!!!!!!!!!! I'm in France for a year and he was in Cannes last w/e but I had class so I couldn't go and stalk him	0
OUCH - now there are several cramps in my legs... i think i'm surely gonna die... its getting worse  Incase i die - i love u guys, BE safe	0
:o my interent on my mobile is not working  so damn tired!	0
i dont like the idea of me being in work at 12.30 till 11?	0
Hospitals are not fun	0
@bwana any awesome games must get this year? I miss half of microsoft keynote. sighs	0
Starting to spoil my pug since her brother Max passed away on Tuesday. We miss him.	0
good morning people ! BELAJAR lagi ..  but HWAITING !!!!	0
&quot;Do they have a Frenchman introduction class?&quot; No, but they have a Freshman one.	1
@by_candlelight Aw nice! How's the weather there?  Rest well!	1
..but I don't want to go green..	0
@Shainaaaaa oh dear	0
bless her, it's the last Tour date....	0
@rlw6 Don't you dare!  Text me.	0
new to twitter	1
@MeganLawler Sounds good! Let Meg know  I know she's never on Twitter.	1
If u ever find a moment spare a thought for me	0
Aw  yearbooks make me sad. Only 4 more actual school days because apparently we have to come on wednesday too :/	0
lakers are beasts  bye	1
zach braff is quite awesome	1
@ethangunderson Unfortunately, yep. The worst part is that we were passing that to the users until we were able to swap everything over.	0
@NikkayPandarr Hey, you're not the only one. I've been sulking because my websites are down	0
@pocooter @neoptolomus yay pandas not dead  yayy! hows the concert going?	1
@FenstarDeLuxe: You poor thing.  Not sure if a hot water bottle helps, but I hope you've got one to verge on SOME semblance of comfort.	0
having a few cans in preperation for work	0
Eating With My Baby Girl... Soon to Go Back To Work!!!	0
uploading pics. fly with me on repeat... love that song	1
@MistyMontano Thank you for the #ff	1
@stephenstheseck Please don't feel that way about yourself  I love you, even though I haven't seen you in so long! &lt;3	0
go vote for @miraclelaurie!  http://bit.ly/9lrOM or I'll break your frakkin' legs	1
ooooowww my knee hurts!	0
@glennbeck script?!! I thought it was all off the cuff! Learn something new everyday!  God bless, Glenn; keep it going!	1
24 maybe mroe? i dunno the stupid score. go go go go, fight fight fight fight, gee i hope i look alright	1
@Bones_Fans Woo Hoo!! Limits are cracking all over the world	1
cant wait for these exams to be over! honestly they are taking over my life	0
@slikknikk yep i am writing a song as we speak and i mention u and kahlelah just need it 2 come out right when i record lets get it	1
BBQ tonight	1
@charlesyeo Yes I think they are... It is in relation to thier sensitive hearing...	1
pete wentz's twitter backgroud makes me smile every time i see it.  aw.	1
@binncheol  I agree. I blame her for never naming the monster officially.	0
I'm eating and watching television while I'm trying to do my nails ...	1
I forgot my book at home today.  What ever will I do at work all day??	0
@KillerKara I have had a Migraine all day. lol. It sucks.  Hope yours goes away soon.	0
Driving to grandmas cause cousin is gonna cook me food	1
Come backkkkk  I hate when Will leaves. Sleepy time!	0
heyyyyy. i hear audio!    (Common Sense with Jim Alger live &gt; http://ustre.am/2KwN)	1
Why do there have to be so many insurances and taxes for home owners?!?!	0
Going to take the dogs out for an evening walk.	1
@Amandablum Hey, I never complained about @aussieheather's cooking. She kills it, so much that I eat whatever given though veggiephobic.	1
wishes the rain would stop	0
Ugh another fathers day	0
@shaunjumpnow hapy birthday. i sent u a text this morning early!! haha hve a good day! dude... son	1
started the morning off just great! got a speading ticket!	0
Monday night is chill out night and thats just what im going to do	1
finishing up some science! Can't wait for Tuesday!	1
@R33S Yes yes they did! I was the only one to have alcohol with breakfast. They judged me!	0
The Goddess of Death will be playing with Ferrari's tomorrow.	1
@daaku wtf .. 2 tweetups and i missed it ..	0
havent eaten anythg all day. been at the poker table, crying, gambling, more crying. tell me this is just hormonal.	0
@NancyODell loved that area when visiting my sister at Clemson.GALTIME comes out of Boston, so winter jaunts to SC were my favs	1
@ALEXANDREGAMAS Yes I am!	1
@SheaDollbaby I'm sorry!!!!	0
@deanwhitbread great, now I'll spend the day investigating	1
awwwww and welcome to pooh corner	0
sad i don't wanna go back to work. I wish I could be a stay at home mom but doug wont let me	0
Post your Le Mans 2009 pics: .. I didn't really shoot much, it's a bit like Silverstone isn't it?  But here ar.. http://tinyurl.com/nju67t	1
@Hitman1971 Have to disagree with you there my friend. I'm shouting for the toffees 2day	1
Ah.Worried	0
@michxxblc Miss u too! I'm not sure if I'll make it there   We're supposed to go to NY on Sat. But not sure if we'll have time for Boston	0
I'm at the dentist, and I'm not really looking forward it.	0
@SHAYMAMII wait wait wait, its not what you think *gECBr* hehe anyway i went to the 1 by my house, i dont have my car	0
Enjoying my last Saturday as a Canyon Laker	1
@DARRENJ0NES you poor thing   *hug*  plenty of aloe gel in summer eh?	0
@laughingseven I've got my black beans and rice here, but you can always get it to go and drop by	1
katie is the cutest when she attacks me with kisses when im about to pass out.  makes me feel less lonely....night errbody. xo	1
@MollySchofe on another note I totally love this pic of you and your dad....old pic -  http://bit.ly/18aEG8	1
@timworth1 -- lol! Hey, maybe they're mutations	1
Morning tweeps! As I've just wasted my bus journey into town waiting for the @starbucks website I'm afraid I don't have much time	0
I have a headache. Wahhhh	0
@iAmNataleigh O hes fake alright! &amp; what makes me mad is this faker has over 13K followers!	0
@AmandaSena thank you! I just knew there was someone else out there!	1
@muffincherrybun Yup.. Thanks.. See you in Brunei!!	1
@hijake maybe get it on sunday  i hope :p	1
AnotHEr haLf aNd HouR to EscaPE frOM mY woRK pLacE ~ WoW	1
Ooh, almost forgot about my naughty dream about Lindsay Lohan last night. It was both sweet and sad, I was totally a rebound chick.	0
Denver Post  Reza A. Marvashti, The Denver Post ) broncos Running backs have to: http://tinyurl.com/d29vyz Orig http://tinyurl.com/cqf588	0
